Date,AAPL,GOOGL,MSFT,NVDA,XOM,CVX,COP,JPM,BAC,GS,JNJ,PFE,MRK,KO,PG,PEP,UNP,CAT,LIN,NEM,NEE,DUK
2024-04-22,165.0606231689453,155.53639221191406,397.9219970703125,79.49187469482422,116.62349700927734,155.2047882080078,125.6842041015625,185.1167755126953,36.820518493652344,408.3420104980469,144.4847869873047,24.711143493652344,123.2860107421875,58.791622161865234,156.70912170410156,170.77944946289062,229.31529235839844,351.89385986328125,441.4173583984375,36.61939239501953,63.51951599121094,94.46626281738281
2024-04-23,166.11561584472656,157.5069580078125,404.48193359375,82.39591979980469,117.0781478881836,156.0962371826172,126.17981719970703,187.784912109375,37.44509506225586,414.8484802246094,144.9111328125,24.76760482788086,123.22772216796875,58.87900924682617,157.64622497558594,165.70814514160156,231.09527587890625,357.4437255859375,439.5311279296875,36.86378479003906,64.38511657714844,94.54328155517578
2024-04-24,168.22567749023438,158.37283325195312,405.9606018066406,79.65082550048828,117.09749603271484,156.786376953125,125.63560485839844,188.70359802246094,37.396297454833984,413.9091796875,143.91314697265625,24.720556259155273,123.34428405761719,59.7625846862793,158.71994018554688,171.69886779785156,226.88002014160156,357.7093811035156,438.8003234863281,37.73381042480469,64.73523712158203,95.27497863769531
2024-04-25,169.09156799316406,155.25772094726562,396.01654052734375,82.60486602783203,117.36836242675781,158.42544555664062,126.44220733642578,188.9870147705078,36.99618148803711,410.9837341308594,142.2563018798828,23.770124435424805,126.95719909667969,59.94707107543945,158.67115783691406,170.9923553466797,238.1956787109375,332.5973205566406,438.3163757324219,42.43587112426758,65.06593322753906,95.34236907958984
2024-04-26,168.5043487548828,171.13182067871094,403.2414245605469,87.70618438720703,114.10839080810547,159.01014709472656,126.56855010986328,189.10430908203125,36.918113708496094,418.3414001464844,141.59744262695312,23.90186882019043,127.42337799072266,59.94707107543945,157.4412078857422,169.9277801513672,237.45237731933594,337.891357421875,437.6744384765625,41.77113342285156,64.18086242675781,94.07152557373047
2024-04-29,172.6846160888672,165.3594207763672,399.2022399902344,87.7281723022461,115.73353576660156,159.43190002441406,126.54911041259766,188.89906311035156,36.644859313964844,421.511474609375,142.2563018798828,24.12771224975586,126.37446594238281,60.23835754394531,157.80239868164062,170.46974182128906,235.65283203125,344.2087097167969,439.5409851074219,41.311683654785156,65.57167053222656,95.05355072021484
2024-04-30,169.52951049804688,162.00546264648438,386.380126953125,86.37361907958984,114.40827178955078,154.58175659179688,122.07878875732422,187.3939666748047,36.11787414550781,417.4999694824219,140.0956268310547,24.1088924407959,125.50037384033203,59.9761962890625,159.30564880371094,170.2471466064453,231.94615173339844,329.2221374511719,435.4820556640625,39.7280387878418,65.1340103149414,94.6010513305664
2024-05-01,168.5043487548828,163.080322265625,391.9476318359375,83.01371765136719,112.24140930175781,153.009765625,120.8348617553711,187.51124572753906,36.059322357177734,417.73480224609375,146.48077392578125,25.576881408691406,125.09246826171875,60.13154983520508,159.50086975097656,169.51161193847656,229.79452514648438,325.7781066894531,437.1214294433594,39.66938400268555,66.72904205322266,96.06444549560547
2024-05-02,172.21682739257812,165.8271942138672,394.8256530761719,85.78881072998047,112.4445571899414,154.06414794921875,118.80378723144531,187.31578063964844,35.99101257324219,423.2334899902344,145.25994873046875,26.066211700439453,124.56800079345703,60.1898078918457,159.93035888671875,169.80194091796875,232.46449279785156,330.0782470703125,414.4071350097656,40.12883377075195,66.96246337890625,95.61194610595703
2024-05-03,182.51817321777344,166.44422912597656,403.5788269042969,88.75983428955078,112.21239471435547,153.60406494140625,118.78434753417969,186.1918487548828,36.35209274291992,428.7223815917969,144.63014221191406,26.169719696044922,123.839599609375,60.36457443237305,160.53558349609375,170.4794158935547,235.07579040527344,331.3673095703125,418.3377380371094,39.747589111328125,68.21710968017578,96.52657318115234
2024-05-06,180.85604858398438,167.3001708984375,410.4067077636719,92.10972595214844,112.93790435791016,155.5690460205078,120.06713104248047,187.64808654785156,36.7814826965332,434.09393310546875,143.9615936279297,26.49907875061035,123.89787292480469,60.53935241699219,160.5160369873047,170.16006469726562,233.9510955810547,336.6318054199219,421.3201599121094,40.46120071411133,69.29666900634766,96.68061065673828
2024-05-07,181.54278564453125,170.43515014648438,406.2384948730469,90.52424621582031,112.37683868408203,155.92367553710938,120.05741882324219,187.4037322998047,36.9278678894043,434.2210693359375,144.09725952148438,26.132083892822266,126.62699127197266,60.801509857177734,161.80455017089844,172.2892303466797,237.05140686035156,339.4854431152344,424.6582336425781,40.51008224487305,69.97747802734375,98.45209503173828
2024-05-08,181.8811798095703,168.57406616210938,407.4294128417969,90.38230895996094,112.35749816894531,155.79908752441406,119.59095001220703,191.21533203125,36.80100631713867,437.30316162109375,144.32008361816406,26.602590560913086,125.82088470458984,61.02482986450195,161.13101196289062,171.69886779785156,240.4940185546875,338.99346923828125,422.3966369628906,40.60783767700195,70.85279846191406,98.567626953125
2024-05-09,183.70260620117188,169.15130615234375,409.1959533691406,88.71784973144531,114.57272338867188,158.58840942382812,119.91165161132812,193.02340698242188,37.35725784301758,445.7272644042969,145.19212341308594,26.91781234741211,126.48128509521484,61.053958892822266,162.077880859375,172.32794189453125,241.1884002685547,346.1570739746094,424.5199279785156,41.878662109375,72.5353775024414,99.18379211425781
2024-05-10,182.4368438720703,167.84751892089844,411.59759521484375,89.84848022460938,114.10839080810547,158.94305419921875,119.22705078125,194.26463317871094,37.523162841796875,444.9151916503906,145.250244140625,26.75542640686035,126.31619262695312,61.42292404174805,162.86854553222656,174.00225830078125,241.96104431152344,349.11895751953125,428.9936828613281,41.536521911621094,71.76704406738281,98.8468246459961
2024-05-13,185.65602111816406,168.33518981933594,410.5852966308594,90.36930847167969,114.06002807617188,157.70655822753906,118.91409301757812,194.2255401611328,37.28894805908203,443.7704772949219,146.51953125,27.166166305541992,125.568359375,61.733638763427734,161.91192626953125,175.07652282714844,240.27882385253906,350.9787292480469,429.3787841796875,41.5071907043457,72.5353775024414,99.05863189697266
2024-05-14,186.8021697998047,169.52947998046875,413.40380859375,91.32599639892578,114.75242614746094,156.82470703125,118.3761978149414,196.9425048828125,37.56219482421875,448.574462890625,146.674560546875,27.108850479125977,124.95649719238281,61.2675666809082,161.80455017089844,174.0796661376953,239.5551300048828,352.4547424316406,426.7419738769531,41.61472702026367,73.35234832763672,98.50023651123047
2024-05-15,189.0845184326172,171.6891632080078,420.6317443847656,94.59890747070312,115.63986206054688,156.28793334960938,118.0436782836914,197.5289306640625,37.97207260131836,456.02996826171875,147.92445373535156,27.529144287109375,127.9381103515625,61.29670333862305,162.53665161132812,173.68289184570312,241.11993408203125,354.2850646972656,425.4680480957031,42.2208137512207,74.93766021728516,99.50150299072266
2024-05-16,189.2041015625,173.3511962890625,418.5538330078125,94.3280029296875,114.94746398925781,155.96841430664062,117.19282531738281,197.88076782226562,38.27460479736328,454.493896484375,149.4844207763672,27.624666213989258,127.11258697509766,61.48118591308594,163.8544464111328,177.2153778076172,240.4940185546875,345.114013671875,424.35205078125,41.878662109375,74.3152084350586,100.00228881835938
2024-05-17,189.23399353027344,175.22225952148438,417.7783203125,92.44861602783203,116.67357635498047,157.49819946289062,119.03144836425781,200.14816284179688,38.342918395996094,457.6247863769531,149.83322143554688,27.357206344604492,127.41365814208984,61.199607849121094,163.63967895507812,176.32498168945312,239.58445739746094,350.5753173828125,427.1468811035156,42.75847625732422,74.00397491455078,101.02333068847656
2024-05-20,190.40008544921875,176.07818603515625,422.878662109375,94.74886322021484,115.72763061523438,156.016845703125,118.22950744628906,191.1469268798828,37.884246826171875,452.947998046875,147.75274658203125,27.25213623046875,127.21942901611328,60.75296401977539,163.3175506591797,174.50550842285156,238.27392578125,356.95172119140625,427.2357482910156,43.44276428222656,73.7900161743164,100.79967498779297
2024-05-21,191.70570373535156,177.00375366210938,426.5572509765625,95.35466766357422,114.9279556274414,154.884033203125,117.76007080078125,194.9976348876953,38.694236755371094,460.2567443847656,147.7234649658203,27.280790328979492,126.99604034423828,61.083091735839844,164.332763671875,175.250732421875,229.79452514648438,353.3305358886719,429.6355895996094,43.05174255371094,74.84040069580078,101.49980926513672
2024-05-22,190.2605438232422,175.54074096679688,428.0286865234375,94.91880798339844,112.61672973632812,152.5603485107422,115.58892059326172,193.81504821777344,38.80158615112305,452.40008544921875,149.930908203125,28.274208068847656,127.3262710571289,61.17047882080078,163.80563354492188,176.2281951904297,229.55003356933594,350.25054931640625,429.388671875,41.43876266479492,74.22766876220703,100.58575439453125
2024-05-23,186.25401306152344,172.72422790527344,424.5290832519531,103.7649154663086,110.69557189941406,151.95037841796875,115.06080627441406,192.45655822753906,38.225807189941406,448.2613830566406,146.21925354003906,27.40496826171875,127.3165512084961,60.286903381347656,161.54100036621094,173.49899291992188,227.59400939941406,345.0943298339844,426.92962646484375,40.30479431152344,73.25508880615234,98.98126983642578
2024-05-24,189.3436279296875,174.15737915039062,427.6707763671875,106.43403625488281,110.60779571533203,152.734619140625,114.66960906982422,196.16065979003906,38.74303436279297,451.2259826660156,143.552734375,27.586456298828125,125.76261901855469,60.199520111083984,161.3848114013672,172.26019287109375,226.94850158691406,343.3230895996094,430.1590576171875,41.0379638671875,74.50972747802734,99.35077667236328
2024-05-28,189.3535919189453,175.56065368652344,427.8298645019531,113.86357879638672,112.01210021972656,153.9835968017578,116.34197235107422,194.97808837890625,38.372188568115234,449.8855285644531,141.02297973632812,27.03243637084961,122.46046447753906,60.024742126464844,159.2177734375,167.798583984375,223.97532653808594,340.93194580078125,424.57916259765625,41.448543548583984,75.40450286865234,98.38809967041016
2024-05-29,189.652587890625,175.06301879882812,426.6865234375,114.78727722167969,110.81259155273438,151.91162109375,112.713623046875,193.6195831298828,37.78665542602539,447.3025207519531,141.08155822753906,26.57393455505371,122.27594757080078,59.90822982788086,157.79261779785156,165.640380859375,220.91415405273438,332.70556640625,420.8856506347656,40.705596923828125,74.57781219482422,97.6490707397461
2024-05-30,190.6492462158203,171.2910614013672,412.2704162597656,110.46369934082031,111.16366577148438,153.2283935546875,111.08037567138672,194.8119354248047,37.698822021484375,443.17816162109375,141.9020233154297,26.93691635131836,120.94538116455078,60.170387268066406,158.70042419433594,164.99195861816406,224.2002716064453,333.82733154296875,424.766845703125,40.949981689453125,76.0464096069336,98.50479125976562
2024-05-31,191.60601806640625,171.67919921875,412.7277526855469,109.59698486328125,114.35259246826172,157.13995361328125,113.91655731201172,198.03712463378906,39.02604293823242,449.3695983886719,143.25970458984375,27.376310348510742,121.92631530761719,61.102508544921875,160.61366271972656,167.33404541015625,229.00022888183594,333.1090087890625,430.109619140625,40.998863220214844,77.82623291015625,100.712158203125
2024-06-03,193.38006591796875,172.3460235595703,411.1270446777344,114.96222686767578,111.61225891113281,152.45384216308594,111.36399841308594,197.24549865722656,38.91869354248047,447.8537292480469,144.30484008789062,27.9971981048584,124.72339630126953,61.102508544921875,160.72103881835938,165.71780395507812,224.57403564453125,326.0634460449219,428.9344177246094,40.949981689453125,76.06912994384766,100.55657958984375
2024-06-04,193.69900512695312,172.96307373046875,413.6623229980469,116.39875030517578,109.87639617919922,151.1661376953125,109.79920196533203,194.64578247070312,38.723514556884766,448.168701171875,144.36343383789062,28.16913604736328,125.00506591796875,62.08317947387695,163.0247344970703,168.2921600341797,223.88551330566406,322.33404541015625,427.1510925292969,39.858375549316406,75.52096557617188,101.71372985839844
2024-06-05,195.21389770507812,174.57534790039062,421.5563659667969,122.3997802734375,110.31524658203125,150.05267333984375,109.76008605957031,192.78883361816406,38.99676513671875,454.44879150390625,142.57598876953125,28.22644805908203,125.7237548828125,62.06376266479492,162.087646484375,167.90504455566406,223.67897033691406,324.1839904785156,431.05462646484375,40.41893005371094,75.4230728149414,100.35236358642578
2024-06-06,193.82855224609375,175.88906860351562,422.0633850097656,120.958251953125,111.1441650390625,150.97247314453125,109.73074340820312,192.44679260253906,38.74303436279297,450.9248962402344,143.0155029296875,27.510040283203125,126.76295471191406,62.28708267211914,164.4498748779297,167.6243896484375,224.56419372558594,323.0425109863281,429.8360290527344,41.79573440551758,75.08045959472656,100.02174377441406
2024-06-07,196.23046875,173.6298828125,421.3973083496094,120.8482894897461,109.95441436767578,151.11770629882812,109.53514862060547,195.41787719726562,39.05721664428711,447.7848815917969,143.66018676757812,27.299894332885742,126.90862274169922,62.054054260253906,163.0735321044922,166.8391571044922,224.22979736328125,323.6821594238281,429.6874084472656,39.69119644165039,73.7981185913086,99.78836822509766
2024-06-10,192.47311401367188,174.3771514892578,425.39404296875,121.74999237060547,110.27622985839844,151.75672912597656,110.8065414428711,195.08558654785156,38.949214935302734,446.44610595703125,143.70901489257812,26.81273651123047,127.70503234863281,61.743343353271484,163.3566131591797,161.82540893554688,225.19369506835938,324.3414306640625,428.00311279296875,40.61561965942383,75.34476470947266,99.69112396240234
2024-06-11,206.4561004638672,175.98133850097656,430.1761779785156,120.88021087646484,109.38880157470703,151.5146942138672,111.1292724609375,189.95458984375,38.153934478759766,437.3114929199219,143.3476104736328,26.7745304107666,128.0449676513672,61.70450210571289,163.48350524902344,161.0157928466797,223.67897033691406,322.07818603515625,431.4508972167969,39.97639083862305,71.2040786743164,99.5355453491211
2024-06-12,212.35629272460938,177.14710998535156,438.5076904296875,125.16915130615234,108.1795425415039,149.3168487548828,109.7209701538086,187.188720703125,38.693939208984375,441.6721496582031,142.0290069580078,26.42110252380371,126.45216369628906,61.053958892822266,161.23838806152344,159.80624389648438,222.75439453125,323.4754943847656,430.1530456542969,40.31075668334961,70.73422241210938,98.52423858642578
2024-06-13,213.5223846435547,174.52662658691406,439.0246887207031,129.5780792236328,107.31160736083984,147.980712890625,108.44956970214844,189.2704620361328,38.54666519165039,439.3589172363281,142.0680694580078,26.411550521850586,125.64604949951172,61.1607666015625,162.4390411376953,159.3185272216797,218.47576904296875,321.14337158203125,435.7309265136719,39.88788604736328,71.63479614257812,98.46589660644531
2024-06-14,211.7782440185547,176.15074157714844,440.00897216796875,131.84751892089844,106.40467071533203,147.7193145751953,106.98258972167969,189.38772583007812,38.52703094482422,439.4671936035156,142.15597534179688,26.296924591064453,125.75288391113281,61.204795837402344,162.80996704101562,159.7867431640625,218.4561004638672,316.3315734863281,432.9073486328125,40.14356994628906,71.51731872558594,99.5355453491211
2024-06-17,215.94422912597656,176.59912109375,445.775390625,130.94773864746094,105.67326354980469,148.31959533691406,107.1292953491211,190.56053161621094,38.79212188720703,443.12890625,142.5564422607422,25.77155876159668,124.57068634033203,61.27328872680664,163.50302124023438,162.0595245361328,217.74790954589844,317.2466735839844,436.5532531738281,40.232078552246094,70.78316497802734,98.01859283447266
2024-06-18,213.5721893310547,174.4568634033203,443.75714111328125,135.54660034179688,106.66796875,148.4551544189453,107.00215148925781,192.5347442626953,39.263404846191406,450.2653503417969,142.263427734375,26.182300567626953,125.04942321777344,61.283077239990234,164.53773498535156,162.3911590576172,218.92820739746094,319.94293212890625,435.9488830566406,41.09749984741211,68.95265197753906,97.26983642578125
2024-06-20,208.97764587402344,175.66249084472656,443.1208801269531,130.74778747558594,108.96945190429688,151.659912109375,108.87989044189453,194.16688537597656,39.263404846191406,450.87567138671875,144.34388732910156,26.49751853942871,126.69084167480469,60.84275436401367,163.66897583007812,162.58624267578125,221.47572326660156,323.8691101074219,438.5347595214844,42.10060119628906,70.92999267578125,97.33789825439453
2024-06-21,206.79498291015625,178.98046875,447.17724609375,126.53881072998047,108.01376342773438,150.3431396484375,108.88966369628906,191.85061645507812,38.77248764038086,443.12890625,145.2913360595703,26.49751853942871,127.71671295166016,61.42006301879883,164.24488830566406,163.1715087890625,222.40029907226562,322.5997314453125,438.6536865234375,41.55971145629883,71.27259826660156,97.08507537841797
2024-06-24,207.4427947998047,178.5719451904297,445.0794677734375,118.08089447021484,111.22218322753906,154.24501037597656,112.63538360595703,194.3721160888672,39.2928581237793,454.8523864746094,145.65272521972656,27.08974838256836,129.90525817871094,62.59425735473633,164.43035888671875,163.9518585205078,222.64617919921875,324.7252197265625,439.0400390625,41.894073486328125,72.29064178466797,98.70899963378906
2024-06-25,208.36968994140625,183.3645477294922,448.3404541015625,126.05892944335938,111.53424835205078,153.42205810546875,112.45934295654297,193.5804901123047,38.66448974609375,450.21612548828125,143.7676239013672,26.73632049560547,129.86614990234375,62.46705627441406,162.86854553222656,163.23980712890625,220.38392639160156,322.166748046875,437.0882568359375,41.2056770324707,71.43901824951172,97.43514251708984
2024-06-26,212.5356903076172,183.21510314941406,449.54345703125,126.36885833740234,111.57325744628906,150.99183654785156,111.10971069335938,192.95498657226562,38.29138946533203,448.7199401855469,143.40621948242188,26.191852569580078,128.47879028320312,62.672542572021484,163.45420837402344,162.644775390625,219.94131469726562,321.5074768066406,434.3637390136719,40.76313781738281,71.8207778930664,97.1920394897461
2024-06-27,213.38284301757812,184.73956298828125,450.2294921875,123.95944213867188,112.05110168457031,151.35009765625,111.4617919921875,194.65554809570312,38.53684616088867,438.97503662109375,142.40994262695312,26.55483055114746,126.83739471435547,62.535552978515625,162.64402770996094,162.17657470703125,219.80360412597656,322.22576904296875,436.1470947265625,41.14666748046875,72.16338348388672,97.81437683105469
2024-06-28,209.9144744873047,181.4913330078125,444.3636169433594,123.50955963134766,112.26565551757812,151.4468994140625,111.86276245117188,197.67550659179688,39.04739761352539,445.23541259765625,142.76156616210938,26.726768493652344,120.95569610595703,62.28114318847656,160.98460388183594,160.87924194335938,222.54783630371094,327.7756652832031,434.7501220703125,41.17617416381836,69.31483459472656,97.46431732177734
2024-07-01,216.02395629882812,182.32830810546875,454.0870361328125,124.2693862915039,112.10961151123047,151.54373168945312,111.84320831298828,200.793212890625,39.28303909301758,456.3977966308594,143.03506469726562,26.956018447875977,124.96150207519531,61.919097900390625,158.8370819091797,158.8893280029297,221.17079162597656,323.8198547363281,424.971435546875,40.95981979370117,68.4240493774414,96.60859680175781
2024-07-02,219.53216552734375,184.5701904296875,456.62225341796875,122.6397705078125,111.34895324707031,151.7664031982422,111.60848999023438,204.0966033935547,40.18632125854492,458.3172607421875,142.63458251953125,26.583486557006836,124.78563690185547,61.791893005371094,159.98892211914062,159.5623779296875,221.80029296875,322.5210266113281,426.11077880859375,41.01882553100586,68.98201751708984,97.05590057373047
2024-07-03,220.80787658691406,185.1480712890625,458.1036376953125,128.24839782714844,111.91458129882812,151.72767639160156,112.24418640136719,203.9597930908203,40.1568717956543,460.591064453125,142.302490234375,26.45931053161621,122.95860290527344,61.96802520751953,159.9206085205078,158.60647583007812,221.86915588378906,325.3254089355469,428.9344177246094,42.7299919128418,70.31330108642578,97.08507537841797
2024-07-05,225.5818328857422,189.9108123779297,464.8543395996094,125.79900360107422,110.55905151367188,149.40399169921875,110.07304382324219,201.2572021484375,39.6757698059082,457.4707336425781,143.07412719726562,26.79363250732422,123.54481506347656,62.38877487182617,161.26768493652344,160.3524932861328,221.47572326660156,323.1015625,431.6886901855469,43.772422790527344,70.56780242919922,97.78520965576172
2024-07-08,227.056884765625,188.34646606445312,463.5419921875,128.16839599609375,109.39854431152344,149.42335510253906,109.76008605957031,201.6306610107422,39.8819580078125,457.5396423339844,142.0973663330078,26.67901039123535,122.89020538330078,61.60597610473633,162.54641723632812,158.1382293701172,219.72491455078125,323.80023193359375,431.70849609375,43.39872360229492,70.58738708496094,97.86299896240234
2024-07-09,227.9139862060547,188.29664611816406,456.8807678222656,131.34764099121094,108.18929290771484,148.11627197265625,108.74298095703125,204.04823303222656,40.66741943359375,465.42413330078125,143.630859375,26.478412628173828,123.14423370361328,61.3417854309082,161.7069549560547,157.92364501953125,218.14134216308594,320.8481750488281,427.21051025390625,43.16270065307617,70.59717559814453,98.15473175048828
2024-07-10,232.1995849609375,190.48867797851562,463.55194091796875,134.87677001953125,109.1449966430664,150.1979217529297,110.05348205566406,204.21530151367188,40.98160934448242,471.3892517089844,145.9555206298828,27.080196380615234,124.37528991699219,61.47877883911133,162.81973266601562,159.5721435546875,220.7281951904297,323.2294921875,430.92584228515625,44.70668411254883,71.36070251464844,99.9925765991211
2024-07-11,226.80772399902344,184.89898681640625,452.06878662109375,127.36861419677734,110.4420166015625,150.3237762451172,111.48135375976562,203.87132263183594,41.05033493041992,471.7239074707031,146.21925354003906,27.376310348510742,126.00691986083984,61.74296569824219,161.5897979736328,159.9232940673828,224.9674835205078,325.8371276855469,430.8664245605469,46.38834762573242,73.12268829345703,101.57759857177734
2024-07-12,229.76776123046875,184.4008026123047,450.9254150390625,129.20816040039062,110.46151733398438,150.64328002929688,110.65005493164062,201.40463256835938,40.83433151245117,472.3637390136719,146.3950653076172,27.624666213989258,124.82472229003906,62.3300666809082,162.63427734375,162.2936248779297,226.44287109375,330.2258605957031,436.62261962890625,46.72270965576172,74.39524841308594,102.48194122314453
2024-07-15,233.61483764648438,185.8555145263672,451.3330383300781,128.40835571289062,112.3534164428711,153.01539611816406,112.04859161376953,206.42648315429688,41.12887954711914,484.5202941894531,145.7699432373047,27.79660415649414,125.17643737792969,62.046302795410156,160.6527099609375,159.83551025390625,232.1182098388672,340.24310302734375,434.1259460449219,46.565364837646484,69.4714584350586,102.41387176513672
2024-07-16,234.03343200683594,183.25494384765625,446.9187316894531,126.32887268066406,113.162841796875,152.7539825439453,112.65493774414062,209.9348907470703,43.32818603515625,495.1412658691406,147.498779296875,28.178688049316406,122.55802154541016,62.8878059387207,162.9661407470703,160.71339416503906,239.07220458984375,354.8163757324219,441.6060791015625,47.519290924072266,70.38182067871094,103.5904769897461
2024-07-17,228.1133270263672,180.3654327392578,440.9534606933594,117.96092987060547,114.7231674194336,156.10397338867188,113.52535247802734,213.12881469726562,43.180904388427734,494.3144836425781,152.9392852783203,28.68494987487793,122.99768829345703,63.807594299316406,165.396728515625,165.71742248535156,239.88858032226562,352.080810546875,445.1331481933594,47.47011947631836,69.4029312133789,104.55315399169922
2024-07-18,223.42906188964844,177.0474853515625,437.82171630859375,121.06016540527344,115.85441589355469,156.82046508789062,114.04368591308594,206.357666015625,42.22853088378906,478.5945739746094,151.80625915527344,28.37928009033203,121.3953628540039,63.788021087646484,164.42059326171875,166.18560791015625,239.0230255126953,350.339111328125,441.9132385253906,46.72270965576172,70.15666961669922,103.95999908447266
2024-07-19,223.55862426757812,177.017578125,434.5805358886719,117.90093994140625,113.19209289550781,154.09010314941406,111.83342742919922,206.16111755371094,42.12053298950195,477.3346252441406,151.09324645996094,28.627634048461914,122.88043212890625,63.8858757019043,164.93812561035156,165.20042419433594,238.3443603515625,342.0733947753906,440.63519287109375,46.22116470336914,70.47970581054688,103.96971893310547
2024-07-22,223.20982360839844,181.01307678222656,440.3768310546875,123.50955963134766,112.41192626953125,151.998779296875,109.84810638427734,206.6525115966797,41.531429290771484,479.41162109375,150.65370178222656,28.274208068847656,122.80227661132812,63.377052307128906,165.222900390625,163.5421905517578,239.2787628173828,343.7036437988281,441.9726867675781,46.50635528564453,71.36070251464844,104.5726089477539
2024-07-23,224.25628662109375,181.1326446533203,442.2757873535156,122.5597915649414,110.59805297851562,149.1909637451172,108.39089965820312,206.70164489746094,41.63943099975586,484.4415588378906,148.80764770507812,28.178688049316406,121.52236938476562,63.562965393066406,163.62222290039062,162.19607543945312,235.57061767578125,340.0479736328125,443.27056884765625,46.290008544921875,70.58738708496094,104.16419982910156
2024-07-24,217.80796813964844,172.0057830810547,426.4180603027344,114.22184753417969,112.15838623046875,150.13983154296875,108.65495300292969,204.9916534423828,41.423431396484375,479.07696533203125,152.64625549316406,28.63718605041504,123.02699279785156,64.39468383789062,164.97740173339844,164.03965759277344,233.4853973388672,332.01531982421875,439.6543273925781,46.90956497192383,73.81770324707031,105.60335540771484
2024-07-25,216.76148986816406,166.6751251220703,415.97882080078125,112.25232696533203,114.51837921142578,152.53128051757812,108.58649444580078,205.07028198242188,40.92269515991211,484.0084533691406,155.92813110351562,28.828231811523438,122.95860290527344,64.64909362792969,163.89718627929688,166.81967163085938,231.48870849609375,340.1763610839844,438.9310607910156,44.94270706176758,71.88929748535156,104.59204864501953
2024-07-26,217.22991943359375,166.39613342285156,422.8090515136719,113.03214263916016,114.42086029052734,152.82174682617188,108.42023468017578,208.5786895751953,40.91287612915039,491.21380615234375,156.90487670898438,29.806608200073242,122.38215637207031,65.60802459716797,166.0674285888672,168.50717163085938,236.41648864746094,346.2823791503906,447.2137451171875,45.95563888549805,72.69198608398438,105.04907989501953
2024-07-29,217.50897216796875,168.9169921875,424.2606506347656,111.5625,113.22134399414062,151.62120056152344,106.71853637695312,207.21267700195312,40.343414306640625,485.00262451171875,154.8732452392578,29.7581729888916,124.84425354003906,65.39274597167969,166.87266540527344,168.9558868408203,238.1771240234375,340.40362548828125,445.7969665527344,46.496524810791016,72.77029418945312,105.68115234375
2024-07-30,218.0670928955078,169.67422485351562,420.4726867675781,103.7044448852539,115.24002838134766,154.4967498779297,107.49114227294922,211.47781372070312,40.529964447021484,497.74981689453125,157.57884216308594,30.407194137573242,112.60214233398438,66.22447204589844,158.79075622558594,168.92660522460938,241.40330505371094,337.6272888183594,446.6787109375,46.62437057495117,72.71156311035156,106.86750030517578
2024-07-31,221.3361053466797,170.91969299316406,415.92913818359375,116.99115753173828,115.64961242675781,155.36814880371094,108.75275421142578,209.1290283203125,39.57758712768555,501.0571594238281,154.17977905273438,29.583810806274414,110.53083801269531,65.3046875,157.86766052246094,168.42913818359375,242.68199157714844,342.05364990234375,449.30419921875,48.256866455078125,74.77701568603516,106.25486755371094
2024-08-01,217.62855529785156,170.1425323486328,414.6962585449219,109.18309783935547,114.05027770996094,147.76771545410156,106.00459289550781,204.37254333496094,38.78230667114258,492.2867431640625,157.0220947265625,29.690364837646484,111.20498657226562,66.49844360351562,162.70896911621094,170.66290283203125,240.4590606689453,327.5494689941406,449.1456604003906,48.72890853881836,76.73477935791016,109.49298095703125
2024-08-02,219.12355041503906,166.057373046875,406.1261901855469,107.24356842041016,113.98200988769531,143.82711791992188,103.44225311279297,195.70468139648438,36.897193908691406,463.2684631347656,160.32350158691406,29.477252960205078,112.55328369140625,67.8389892578125,167.01998901367188,173.66725158691406,236.03289794921875,317.0269775390625,449.7995910644531,47.70614242553711,77.52767181396484,110.77655792236328
2024-08-05,208.56903076171875,158.67416381835938,392.8633728027344,100.42524719238281,111.92432403564453,140.06080627441406,102.26866149902344,191.53781127929688,35.984092712402344,451.8304443359375,157.5006866455078,28.808855056762695,109.72967529296875,66.63543701171875,165.03631591796875,169.76547241210938,231.01657104492188,313.0057373046875,439.396728515625,46.250667572021484,75.0608901977539,107.94686126708984
2024-08-06,206.53585815429688,157.71763610839844,397.29754638671875,104.22431182861328,111.32946014404297,138.67625427246094,103.47160339355469,196.88397216796875,36.249183654785156,462.85504150390625,155.2737274169922,28.402006149291992,108.5963363647461,66.5865249633789,165.06576538085938,168.25355529785156,234.6361846923828,322.5303039550781,441.5367431640625,46.81121826171875,75.34476470947266,109.80416107177734
2024-08-07,209.11717224121094,158.3652801513672,396.1243591308594,98.88563537597656,112.81175994873047,137.88232421875,104.57672882080078,196.94293212890625,36.622276306152344,465.6013488769531,155.20533752441406,27.94672203063965,109.90554809570312,66.9876937866211,166.96107482910156,167.57073974609375,232.95423889160156,321.89794921875,437.7718505859375,45.631107330322266,75.92230224609375,110.37787628173828
2024-08-08,212.59548950195312,161.44410705566406,400.3597106933594,104.94413757324219,114.96696472167969,139.89620971679688,105.8872299194336,200.539794921875,37.515743255615234,478.1614685058594,156.49465942382812,27.859539031982422,111.30268859863281,67.25189971923828,167.79576110839844,168.13648986816406,236.59353637695312,332.1338806152344,443.3993225097656,46.91939926147461,75.9027328491211,109.32768249511719
